,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
210,CT_data/interim/test_LIDC/p_342/1-211.dcm,p_342/1-211.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
211,CT_data/interim/test_LIDC/p_342/1-212.dcm,p_342/1-212.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
212,CT_data/interim/test_LIDC/p_342/1-213.dcm,p_342/1-213.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
213,CT_data/interim/test_LIDC/p_342/1-214.dcm,p_342/1-214.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
214,CT_data/interim/test_LIDC/p_342/1-215.dcm,p_342/1-215.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
215,CT_data/interim/test_LIDC/p_342/1-216.dcm,p_342/1-216.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
216,CT_data/interim/test_LIDC/p_342/1-217.dcm,p_342/1-217.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
217,CT_data/interim/test_LIDC/p_342/1-218.dcm,p_342/1-218.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
218,CT_data/interim/test_LIDC/p_342/1-219.dcm,p_342/1-219.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
219,CT_data/interim/test_LIDC/p_342/1-220.dcm,p_342/1-220.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
220,CT_data/interim/test_LIDC/p_342/1-221.dcm,p_342/1-221.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
221,CT_data/interim/test_LIDC/p_342/1-222.dcm,p_342/1-222.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
222,CT_data/interim/test_LIDC/p_342/1-223.dcm,p_342/1-223.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
223,CT_data/interim/test_LIDC/p_342/1-224.dcm,p_342/1-224.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
224,CT_data/interim/test_LIDC/p_342/1-225.dcm,p_342/1-225.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
225,CT_data/interim/test_LIDC/p_342/1-226.dcm,p_342/1-226.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
226,CT_data/interim/test_LIDC/p_342/1-227.dcm,p_342/1-227.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
227,CT_data/interim/test_LIDC/p_342/1-228.dcm,p_342/1-228.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
228,CT_data/interim/test_LIDC/p_342/1-229.dcm,p_342/1-229.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
229,CT_data/interim/test_LIDC/p_342/1-230.dcm,p_342/1-230.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
230,CT_data/interim/test_LIDC/p_342/1-231.dcm,p_342/1-231.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
231,CT_data/interim/test_LIDC/p_342/1-232.dcm,p_342/1-232.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
232,CT_data/interim/test_LIDC/p_342/1-233.dcm,p_342/1-233.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
233,CT_data/interim/test_LIDC/p_342/1-234.dcm,p_342/1-234.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
234,CT_data/interim/test_LIDC/p_342/1-235.dcm,p_342/1-235.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
235,CT_data/interim/test_LIDC/p_342/1-236.dcm,p_342/1-236.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
236,CT_data/interim/test_LIDC/p_342/1-237.dcm,p_342/1-237.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
237,CT_data/interim/test_LIDC/p_342/1-238.dcm,p_342/1-238.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
238,CT_data/interim/test_LIDC/p_342/1-239.dcm,p_342/1-239.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
239,CT_data/interim/test_LIDC/p_342/1-240.dcm,p_342/1-240.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
240,CT_data/interim/test_LIDC/p_350/1-001.dcm,p_350/1-001.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
241,CT_data/interim/test_LIDC/p_350/1-002.dcm,p_350/1-002.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
242,CT_data/interim/test_LIDC/p_350/1-003.dcm,p_350/1-003.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
243,CT_data/interim/test_LIDC/p_350/1-004.dcm,p_350/1-004.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
244,CT_data/interim/test_LIDC/p_350/1-005.dcm,p_350/1-005.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
245,CT_data/interim/test_LIDC/p_350/1-006.dcm,p_350/1-006.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
246,CT_data/interim/test_LIDC/p_350/1-007.dcm,p_350/1-007.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
247,CT_data/interim/test_LIDC/p_350/1-008.dcm,p_350/1-008.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
248,CT_data/interim/test_LIDC/p_350/1-009.dcm,p_350/1-009.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
249,CT_data/interim/test_LIDC/p_350/1-010.dcm,p_350/1-010.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
250,CT_data/interim/test_LIDC/p_350/1-011.dcm,p_350/1-011.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
251,CT_data/interim/test_LIDC/p_350/1-012.dcm,p_350/1-012.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
252,CT_data/interim/test_LIDC/p_350/1-013.dcm,p_350/1-013.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
253,CT_data/interim/test_LIDC/p_350/1-014.dcm,p_350/1-014.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
254,CT_data/interim/test_LIDC/p_350/1-015.dcm,p_350/1-015.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
255,CT_data/interim/test_LIDC/p_350/1-016.dcm,p_350/1-016.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
256,CT_data/interim/test_LIDC/p_350/1-017.dcm,p_350/1-017.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
257,CT_data/interim/test_LIDC/p_350/1-018.dcm,p_350/1-018.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
258,CT_data/interim/test_LIDC/p_350/1-019.dcm,p_350/1-019.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
259,CT_data/interim/test_LIDC/p_350/1-020.dcm,p_350/1-020.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
260,CT_data/interim/test_LIDC/p_350/1-021.dcm,p_350/1-021.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
261,CT_data/interim/test_LIDC/p_350/1-022.dcm,p_350/1-022.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
262,CT_data/interim/test_LIDC/p_350/1-023.dcm,p_350/1-023.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
263,CT_data/interim/test_LIDC/p_350/1-024.dcm,p_350/1-024.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
264,CT_data/interim/test_LIDC/p_350/1-025.dcm,p_350/1-025.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
265,CT_data/interim/test_LIDC/p_350/1-026.dcm,p_350/1-026.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
266,CT_data/interim/test_LIDC/p_350/1-027.dcm,p_350/1-027.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
267,CT_data/interim/test_LIDC/p_350/1-028.dcm,p_350/1-028.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
268,CT_data/interim/test_LIDC/p_350/1-029.dcm,p_350/1-029.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
269,CT_data/interim/test_LIDC/p_350/1-030.dcm,p_350/1-030.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
270,CT_data/interim/test_LIDC/p_350/1-031.dcm,p_350/1-031.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
271,CT_data/interim/test_LIDC/p_350/1-032.dcm,p_350/1-032.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
272,CT_data/interim/test_LIDC/p_350/1-033.dcm,p_350/1-033.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
273,CT_data/interim/test_LIDC/p_350/1-034.dcm,p_350/1-034.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
274,CT_data/interim/test_LIDC/p_350/1-035.dcm,p_350/1-035.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
275,CT_data/interim/test_LIDC/p_350/1-036.dcm,p_350/1-036.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
276,CT_data/interim/test_LIDC/p_350/1-037.dcm,p_350/1-037.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
277,CT_data/interim/test_LIDC/p_350/1-038.dcm,p_350/1-038.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
278,CT_data/interim/test_LIDC/p_350/1-039.dcm,p_350/1-039.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
279,CT_data/interim/test_LIDC/p_350/1-040.dcm,p_350/1-040.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
280,CT_data/interim/test_LIDC/p_350/1-041.dcm,p_350/1-041.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
281,CT_data/interim/test_LIDC/p_350/1-042.dcm,p_350/1-042.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
282,CT_data/interim/test_LIDC/p_350/1-043.dcm,p_350/1-043.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
283,CT_data/interim/test_LIDC/p_350/1-044.dcm,p_350/1-044.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
284,CT_data/interim/test_LIDC/p_350/1-045.dcm,p_350/1-045.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
285,CT_data/interim/test_LIDC/p_350/1-046.dcm,p_350/1-046.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
286,CT_data/interim/test_LIDC/p_350/1-047.dcm,p_350/1-047.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
287,CT_data/interim/test_LIDC/p_350/1-048.dcm,p_350/1-048.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
288,CT_data/interim/test_LIDC/p_350/1-049.dcm,p_350/1-049.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
289,CT_data/interim/test_LIDC/p_350/1-050.dcm,p_350/1-050.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
290,CT_data/interim/test_LIDC/p_350/1-051.dcm,p_350/1-051.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
291,CT_data/interim/test_LIDC/p_350/1-052.dcm,p_350/1-052.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
292,CT_data/interim/test_LIDC/p_350/1-053.dcm,p_350/1-053.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
293,CT_data/interim/test_LIDC/p_350/1-054.dcm,p_350/1-054.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
294,CT_data/interim/test_LIDC/p_350/1-055.dcm,p_350/1-055.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
295,CT_data/interim/test_LIDC/p_350/1-056.dcm,p_350/1-056.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
296,CT_data/interim/test_LIDC/p_350/1-057.dcm,p_350/1-057.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
297,CT_data/interim/test_LIDC/p_350/1-058.dcm,p_350/1-058.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
298,CT_data/interim/test_LIDC/p_350/1-059.dcm,p_350/1-059.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
299,CT_data/interim/test_LIDC/p_350/1-060.dcm,p_350/1-060.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
300,CT_data/interim/test_LIDC/p_350/1-061.dcm,p_350/1-061.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
301,CT_data/interim/test_LIDC/p_350/1-062.dcm,p_350/1-062.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
302,CT_data/interim/test_LIDC/p_350/1-063.dcm,p_350/1-063.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
303,CT_data/interim/test_LIDC/p_350/1-064.dcm,p_350/1-064.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
304,CT_data/interim/test_LIDC/p_350/1-065.dcm,p_350/1-065.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
305,CT_data/interim/test_LIDC/p_350/1-066.dcm,p_350/1-066.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
306,CT_data/interim/test_LIDC/p_350/1-067.dcm,p_350/1-067.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
307,CT_data/interim/test_LIDC/p_350/1-068.dcm,p_350/1-068.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
308,CT_data/interim/test_LIDC/p_350/1-069.dcm,p_350/1-069.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
309,CT_data/interim/test_LIDC/p_350/1-070.dcm,p_350/1-070.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
310,CT_data/interim/test_LIDC/p_350/1-071.dcm,p_350/1-071.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
311,CT_data/interim/test_LIDC/p_350/1-072.dcm,p_350/1-072.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
312,CT_data/interim/test_LIDC/p_350/1-073.dcm,p_350/1-073.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
313,CT_data/interim/test_LIDC/p_350/1-074.dcm,p_350/1-074.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
314,CT_data/interim/test_LIDC/p_350/1-075.dcm,p_350/1-075.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
315,CT_data/interim/test_LIDC/p_350/1-076.dcm,p_350/1-076.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
316,CT_data/interim/test_LIDC/p_350/1-077.dcm,p_350/1-077.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
317,CT_data/interim/test_LIDC/p_350/1-078.dcm,p_350/1-078.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
318,CT_data/interim/test_LIDC/p_350/1-079.dcm,p_350/1-079.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
319,CT_data/interim/test_LIDC/p_350/1-080.dcm,p_350/1-080.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
320,CT_data/interim/test_LIDC/p_350/1-081.dcm,p_350/1-081.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
321,CT_data/interim/test_LIDC/p_350/1-082.dcm,p_350/1-082.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
322,CT_data/interim/test_LIDC/p_350/1-083.dcm,p_350/1-083.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
323,CT_data/interim/test_LIDC/p_350/1-084.dcm,p_350/1-084.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
324,CT_data/interim/test_LIDC/p_350/1-085.dcm,p_350/1-085.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
325,CT_data/interim/test_LIDC/p_350/1-086.dcm,p_350/1-086.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
326,CT_data/interim/test_LIDC/p_350/1-087.dcm,p_350/1-087.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
327,CT_data/interim/test_LIDC/p_350/1-088.dcm,p_350/1-088.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
328,CT_data/interim/test_LIDC/p_350/1-089.dcm,p_350/1-089.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
329,CT_data/interim/test_LIDC/p_350/1-090.dcm,p_350/1-090.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
330,CT_data/interim/test_LIDC/p_350/1-091.dcm,p_350/1-091.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
331,CT_data/interim/test_LIDC/p_350/1-092.dcm,p_350/1-092.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
332,CT_data/interim/test_LIDC/p_350/1-093.dcm,p_350/1-093.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
333,CT_data/interim/test_LIDC/p_350/1-094.dcm,p_350/1-094.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
334,CT_data/interim/test_LIDC/p_350/1-095.dcm,p_350/1-095.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
335,CT_data/interim/test_LIDC/p_350/1-096.dcm,p_350/1-096.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
336,CT_data/interim/test_LIDC/p_350/1-097.dcm,p_350/1-097.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
337,CT_data/interim/test_LIDC/p_350/1-098.dcm,p_350/1-098.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
338,CT_data/interim/test_LIDC/p_350/1-099.dcm,p_350/1-099.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
339,CT_data/interim/test_LIDC/p_350/1-100.dcm,p_350/1-100.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
340,CT_data/interim/test_LIDC/p_350/1-101.dcm,p_350/1-101.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
341,CT_data/interim/test_LIDC/p_350/1-102.dcm,p_350/1-102.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
342,CT_data/interim/test_LIDC/p_350/1-103.dcm,p_350/1-103.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
343,CT_data/interim/test_LIDC/p_350/1-104.dcm,p_350/1-104.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
344,CT_data/interim/test_LIDC/p_350/1-105.dcm,p_350/1-105.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
345,CT_data/interim/test_LIDC/p_350/1-106.dcm,p_350/1-106.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
346,CT_data/interim/test_LIDC/p_350/1-107.dcm,p_350/1-107.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
347,CT_data/interim/test_LIDC/p_350/1-108.dcm,p_350/1-108.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
348,CT_data/interim/test_LIDC/p_350/1-109.dcm,p_350/1-109.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
349,CT_data/interim/test_LIDC/p_350/1-110.dcm,p_350/1-110.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
350,CT_data/interim/test_LIDC/p_350/1-111.dcm,p_350/1-111.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
351,CT_data/interim/test_LIDC/p_350/1-112.dcm,p_350/1-112.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
352,CT_data/interim/test_LIDC/p_350/1-113.dcm,p_350/1-113.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
353,CT_data/interim/test_LIDC/p_350/1-114.dcm,p_350/1-114.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
354,CT_data/interim/test_LIDC/p_350/1-115.dcm,p_350/1-115.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
355,CT_data/interim/test_LIDC/p_350/1-116.dcm,p_350/1-116.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
356,CT_data/interim/test_LIDC/p_350/1-117.dcm,p_350/1-117.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
357,CT_data/interim/test_LIDC/p_350/1-118.dcm,p_350/1-118.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
358,CT_data/interim/test_LIDC/p_350/1-119.dcm,p_350/1-119.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
359,CT_data/interim/test_LIDC/p_350/1-120.dcm,p_350/1-120.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
360,CT_data/interim/test_LIDC/p_350/1-121.dcm,p_350/1-121.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
361,CT_data/interim/test_LIDC/p_350/1-122.dcm,p_350/1-122.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
362,CT_data/interim/test_LIDC/p_350/1-123.dcm,p_350/1-123.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
363,CT_data/interim/test_LIDC/p_350/1-124.dcm,p_350/1-124.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
364,CT_data/interim/test_LIDC/p_350/1-125.dcm,p_350/1-125.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
365,CT_data/interim/test_LIDC/p_350/1-126.dcm,p_350/1-126.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
366,CT_data/interim/test_LIDC/p_350/1-127.dcm,p_350/1-127.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
367,CT_data/interim/test_LIDC/p_350/1-128.dcm,p_350/1-128.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
368,CT_data/interim/test_LIDC/p_350/1-129.dcm,p_350/1-129.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
369,CT_data/interim/test_LIDC/p_350/1-130.dcm,p_350/1-130.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
370,CT_data/interim/test_LIDC/p_350/1-131.dcm,p_350/1-131.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
371,CT_data/interim/test_LIDC/p_350/1-132.dcm,p_350/1-132.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
372,CT_data/interim/test_LIDC/p_350/1-133.dcm,p_350/1-133.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
373,CT_data/interim/test_LIDC/p_350/1-134.dcm,p_350/1-134.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
374,CT_data/interim/test_LIDC/p_350/1-135.dcm,p_350/1-135.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
375,CT_data/interim/test_LIDC/p_350/1-136.dcm,p_350/1-136.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
376,CT_data/interim/test_LIDC/p_350/1-137.dcm,p_350/1-137.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
377,CT_data/interim/test_LIDC/p_350/1-138.dcm,p_350/1-138.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
378,CT_data/interim/test_LIDC/p_350/1-139.dcm,p_350/1-139.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
379,CT_data/interim/test_LIDC/p_350/1-140.dcm,p_350/1-140.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
380,CT_data/interim/test_LIDC/p_350/1-141.dcm,p_350/1-141.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
381,CT_data/interim/test_LIDC/p_350/1-142.dcm,p_350/1-142.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
382,CT_data/interim/test_LIDC/p_350/1-143.dcm,p_350/1-143.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
383,CT_data/interim/test_LIDC/p_350/1-144.dcm,p_350/1-144.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
384,CT_data/interim/test_LIDC/p_350/1-145.dcm,p_350/1-145.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
385,CT_data/interim/test_LIDC/p_350/1-146.dcm,p_350/1-146.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
386,CT_data/interim/test_LIDC/p_350/1-147.dcm,p_350/1-147.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
387,CT_data/interim/test_LIDC/p_350/1-148.dcm,p_350/1-148.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
388,CT_data/interim/test_LIDC/p_350/1-149.dcm,p_350/1-149.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
389,CT_data/interim/test_LIDC/p_350/1-150.dcm,p_350/1-150.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
390,CT_data/interim/test_LIDC/p_350/1-151.dcm,p_350/1-151.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
391,CT_data/interim/test_LIDC/p_350/1-152.dcm,p_350/1-152.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
392,CT_data/interim/test_LIDC/p_350/1-153.dcm,p_350/1-153.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
393,CT_data/interim/test_LIDC/p_350/1-154.dcm,p_350/1-154.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
394,CT_data/interim/test_LIDC/p_350/1-155.dcm,p_350/1-155.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
395,CT_data/interim/test_LIDC/p_350/1-156.dcm,p_350/1-156.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
396,CT_data/interim/test_LIDC/p_350/1-157.dcm,p_350/1-157.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
397,CT_data/interim/test_LIDC/p_350/1-158.dcm,p_350/1-158.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
398,CT_data/interim/test_LIDC/p_350/1-159.dcm,p_350/1-159.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
399,CT_data/interim/test_LIDC/p_350/1-160.dcm,p_350/1-160.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
400,CT_data/interim/test_LIDC/p_350/1-161.dcm,p_350/1-161.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
401,CT_data/interim/test_LIDC/p_350/1-162.dcm,p_350/1-162.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
402,CT_data/interim/test_LIDC/p_350/1-163.dcm,p_350/1-163.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
403,CT_data/interim/test_LIDC/p_350/1-164.dcm,p_350/1-164.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
404,CT_data/interim/test_LIDC/p_350/1-165.dcm,p_350/1-165.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
405,CT_data/interim/test_LIDC/p_350/1-166.dcm,p_350/1-166.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
406,CT_data/interim/test_LIDC/p_350/1-167.dcm,p_350/1-167.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
407,CT_data/interim/test_LIDC/p_350/1-168.dcm,p_350/1-168.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
408,CT_data/interim/test_LIDC/p_350/1-169.dcm,p_350/1-169.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
409,CT_data/interim/test_LIDC/p_350/1-170.dcm,p_350/1-170.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
410,CT_data/interim/test_LIDC/p_350/1-171.dcm,p_350/1-171.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
411,CT_data/interim/test_LIDC/p_350/1-172.dcm,p_350/1-172.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
412,CT_data/interim/test_LIDC/p_350/1-173.dcm,p_350/1-173.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
413,CT_data/interim/test_LIDC/p_350/1-174.dcm,p_350/1-174.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
414,CT_data/interim/test_LIDC/p_350/1-175.dcm,p_350/1-175.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
415,CT_data/interim/test_LIDC/p_350/1-176.dcm,p_350/1-176.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
416,CT_data/interim/test_LIDC/p_350/1-177.dcm,p_350/1-177.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
417,CT_data/interim/test_LIDC/p_350/1-178.dcm,p_350/1-178.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
418,CT_data/interim/test_LIDC/p_350/1-179.dcm,p_350/1-179.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
419,CT_data/interim/test_LIDC/p_350/1-180.dcm,p_350/1-180.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
420,CT_data/interim/test_LIDC/p_350/1-181.dcm,p_350/1-181.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
