,path_slice,partial_path,patient,domain,tube_current,bit_stored
111,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0112.2015.12.22.18.09.40.840353.358076883.IMA,L067/L067_FD_1_1.CT.0001.0112.2015.12.22.18.09.40.840353.358076883.IMA,L067,HD,267,12
112,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0113.2015.12.22.18.09.40.840353.358076907.IMA,L067/L067_FD_1_1.CT.0001.0113.2015.12.22.18.09.40.840353.358076907.IMA,L067,HD,266,12
113,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0114.2015.12.22.18.09.40.840353.358076931.IMA,L067/L067_FD_1_1.CT.0001.0114.2015.12.22.18.09.40.840353.358076931.IMA,L067,HD,265,12
114,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0115.2015.12.22.18.09.40.840353.358076955.IMA,L067/L067_FD_1_1.CT.0001.0115.2015.12.22.18.09.40.840353.358076955.IMA,L067,HD,265,12
115,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0116.2015.12.22.18.09.40.840353.358076979.IMA,L067/L067_FD_1_1.CT.0001.0116.2015.12.22.18.09.40.840353.358076979.IMA,L067,HD,265,12
116,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0117.2015.12.22.18.09.40.840353.358077003.IMA,L067/L067_FD_1_1.CT.0001.0117.2015.12.22.18.09.40.840353.358077003.IMA,L067,HD,265,12
117,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0118.2015.12.22.18.09.40.840353.358077027.IMA,L067/L067_FD_1_1.CT.0001.0118.2015.12.22.18.09.40.840353.358077027.IMA,L067,HD,264,12
118,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0119.2015.12.22.18.09.40.840353.358077051.IMA,L067/L067_FD_1_1.CT.0001.0119.2015.12.22.18.09.40.840353.358077051.IMA,L067,HD,263,12
119,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0120.2015.12.22.18.09.40.840353.358077075.IMA,L067/L067_FD_1_1.CT.0001.0120.2015.12.22.18.09.40.840353.358077075.IMA,L067,HD,263,12
120,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0121.2015.12.22.18.09.40.840353.358077099.IMA,L067/L067_FD_1_1.CT.0001.0121.2015.12.22.18.09.40.840353.358077099.IMA,L067,HD,264,12
121,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0122.2015.12.22.18.09.40.840353.358077123.IMA,L067/L067_FD_1_1.CT.0001.0122.2015.12.22.18.09.40.840353.358077123.IMA,L067,HD,263,12
122,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0123.2015.12.22.18.09.40.840353.358077147.IMA,L067/L067_FD_1_1.CT.0001.0123.2015.12.22.18.09.40.840353.358077147.IMA,L067,HD,262,12
123,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0124.2015.12.22.18.09.40.840353.358077171.IMA,L067/L067_FD_1_1.CT.0001.0124.2015.12.22.18.09.40.840353.358077171.IMA,L067,HD,261,12
124,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0125.2015.12.22.18.09.40.840353.358077195.IMA,L067/L067_FD_1_1.CT.0001.0125.2015.12.22.18.09.40.840353.358077195.IMA,L067,HD,260,12
125,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0126.2015.12.22.18.09.40.840353.358077219.IMA,L067/L067_FD_1_1.CT.0001.0126.2015.12.22.18.09.40.840353.358077219.IMA,L067,HD,260,12
126,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0127.2015.12.22.18.09.40.840353.358077243.IMA,L067/L067_FD_1_1.CT.0001.0127.2015.12.22.18.09.40.840353.358077243.IMA,L067,HD,260,12
127,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0128.2015.12.22.18.09.40.840353.358077267.IMA,L067/L067_FD_1_1.CT.0001.0128.2015.12.22.18.09.40.840353.358077267.IMA,L067,HD,260,12
128,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0129.2015.12.22.18.09.40.840353.358077291.IMA,L067/L067_FD_1_1.CT.0001.0129.2015.12.22.18.09.40.840353.358077291.IMA,L067,HD,259,12
129,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0130.2015.12.22.18.09.40.840353.358077315.IMA,L067/L067_FD_1_1.CT.0001.0130.2015.12.22.18.09.40.840353.358077315.IMA,L067,HD,259,12
130,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0131.2015.12.22.18.09.40.840353.358077339.IMA,L067/L067_FD_1_1.CT.0001.0131.2015.12.22.18.09.40.840353.358077339.IMA,L067,HD,258,12
131,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0132.2015.12.22.18.09.40.840353.358077363.IMA,L067/L067_FD_1_1.CT.0001.0132.2015.12.22.18.09.40.840353.358077363.IMA,L067,HD,257,12
132,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0133.2015.12.22.18.09.40.840353.358077387.IMA,L067/L067_FD_1_1.CT.0001.0133.2015.12.22.18.09.40.840353.358077387.IMA,L067,HD,256,12
133,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0134.2015.12.22.18.09.40.840353.358077411.IMA,L067/L067_FD_1_1.CT.0001.0134.2015.12.22.18.09.40.840353.358077411.IMA,L067,HD,255,12
134,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0135.2015.12.22.18.09.40.840353.358077435.IMA,L067/L067_FD_1_1.CT.0001.0135.2015.12.22.18.09.40.840353.358077435.IMA,L067,HD,255,12
135,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0136.2015.12.22.18.09.40.840353.358077459.IMA,L067/L067_FD_1_1.CT.0001.0136.2015.12.22.18.09.40.840353.358077459.IMA,L067,HD,255,12
136,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0137.2015.12.22.18.09.40.840353.358077483.IMA,L067/L067_FD_1_1.CT.0001.0137.2015.12.22.18.09.40.840353.358077483.IMA,L067,HD,254,12
137,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0138.2015.12.22.18.09.40.840353.358077507.IMA,L067/L067_FD_1_1.CT.0001.0138.2015.12.22.18.09.40.840353.358077507.IMA,L067,HD,253,12
138,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0139.2015.12.22.18.09.40.840353.358077531.IMA,L067/L067_FD_1_1.CT.0001.0139.2015.12.22.18.09.40.840353.358077531.IMA,L067,HD,253,12
139,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0140.2015.12.22.18.09.40.840353.358077555.IMA,L067/L067_FD_1_1.CT.0001.0140.2015.12.22.18.09.40.840353.358077555.IMA,L067,HD,252,12
140,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0141.2015.12.22.18.09.40.840353.358077579.IMA,L067/L067_FD_1_1.CT.0001.0141.2015.12.22.18.09.40.840353.358077579.IMA,L067,HD,252,12
141,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0142.2015.12.22.18.09.40.840353.358077603.IMA,L067/L067_FD_1_1.CT.0001.0142.2015.12.22.18.09.40.840353.358077603.IMA,L067,HD,252,12
142,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0143.2015.12.22.18.09.40.840353.358077627.IMA,L067/L067_FD_1_1.CT.0001.0143.2015.12.22.18.09.40.840353.358077627.IMA,L067,HD,251,12
143,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0144.2015.12.22.18.09.40.840353.358077651.IMA,L067/L067_FD_1_1.CT.0001.0144.2015.12.22.18.09.40.840353.358077651.IMA,L067,HD,252,12
144,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0145.2015.12.22.18.09.40.840353.358077675.IMA,L067/L067_FD_1_1.CT.0001.0145.2015.12.22.18.09.40.840353.358077675.IMA,L067,HD,252,12
145,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0146.2015.12.22.18.09.40.840353.358077699.IMA,L067/L067_FD_1_1.CT.0001.0146.2015.12.22.18.09.40.840353.358077699.IMA,L067,HD,250,12
146,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0147.2015.12.22.18.09.40.840353.358077723.IMA,L067/L067_FD_1_1.CT.0001.0147.2015.12.22.18.09.40.840353.358077723.IMA,L067,HD,250,12
147,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0148.2015.12.22.18.09.40.840353.358077747.IMA,L067/L067_FD_1_1.CT.0001.0148.2015.12.22.18.09.40.840353.358077747.IMA,L067,HD,249,12
148,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0149.2015.12.22.18.09.40.840353.358077771.IMA,L067/L067_FD_1_1.CT.0001.0149.2015.12.22.18.09.40.840353.358077771.IMA,L067,HD,249,12
149,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0150.2015.12.22.18.09.40.840353.358077795.IMA,L067/L067_FD_1_1.CT.0001.0150.2015.12.22.18.09.40.840353.358077795.IMA,L067,HD,249,12
150,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0151.2015.12.22.18.09.40.840353.358077819.IMA,L067/L067_FD_1_1.CT.0001.0151.2015.12.22.18.09.40.840353.358077819.IMA,L067,HD,249,12
151,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0152.2015.12.22.18.09.40.840353.358077843.IMA,L067/L067_FD_1_1.CT.0001.0152.2015.12.22.18.09.40.840353.358077843.IMA,L067,HD,250,12
152,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0153.2015.12.22.18.09.40.840353.358077867.IMA,L067/L067_FD_1_1.CT.0001.0153.2015.12.22.18.09.40.840353.358077867.IMA,L067,HD,250,12
153,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0154.2015.12.22.18.09.40.840353.358077891.IMA,L067/L067_FD_1_1.CT.0001.0154.2015.12.22.18.09.40.840353.358077891.IMA,L067,HD,249,12
154,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0155.2015.12.22.18.09.40.840353.358077915.IMA,L067/L067_FD_1_1.CT.0001.0155.2015.12.22.18.09.40.840353.358077915.IMA,L067,HD,249,12
155,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0156.2015.12.22.18.09.40.840353.358077939.IMA,L067/L067_FD_1_1.CT.0001.0156.2015.12.22.18.09.40.840353.358077939.IMA,L067,HD,249,12
156,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0157.2015.12.22.18.09.40.840353.358077963.IMA,L067/L067_FD_1_1.CT.0001.0157.2015.12.22.18.09.40.840353.358077963.IMA,L067,HD,249,12
157,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0158.2015.12.22.18.09.40.840353.358077987.IMA,L067/L067_FD_1_1.CT.0001.0158.2015.12.22.18.09.40.840353.358077987.IMA,L067,HD,248,12
158,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0159.2015.12.22.18.09.40.840353.358078011.IMA,L067/L067_FD_1_1.CT.0001.0159.2015.12.22.18.09.40.840353.358078011.IMA,L067,HD,248,12
159,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0160.2015.12.22.18.09.40.840353.358078035.IMA,L067/L067_FD_1_1.CT.0001.0160.2015.12.22.18.09.40.840353.358078035.IMA,L067,HD,247,12
160,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0161.2015.12.22.18.09.40.840353.358078059.IMA,L067/L067_FD_1_1.CT.0001.0161.2015.12.22.18.09.40.840353.358078059.IMA,L067,HD,247,12
161,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0162.2015.12.22.18.09.40.840353.358078083.IMA,L067/L067_FD_1_1.CT.0001.0162.2015.12.22.18.09.40.840353.358078083.IMA,L067,HD,248,12
162,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0163.2015.12.22.18.09.40.840353.358078107.IMA,L067/L067_FD_1_1.CT.0001.0163.2015.12.22.18.09.40.840353.358078107.IMA,L067,HD,248,12
163,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0164.2015.12.22.18.09.40.840353.358078131.IMA,L067/L067_FD_1_1.CT.0001.0164.2015.12.22.18.09.40.840353.358078131.IMA,L067,HD,249,12
164,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0165.2015.12.22.18.09.40.840353.358078155.IMA,L067/L067_FD_1_1.CT.0001.0165.2015.12.22.18.09.40.840353.358078155.IMA,L067,HD,249,12
165,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0166.2015.12.22.18.09.40.840353.358078179.IMA,L067/L067_FD_1_1.CT.0001.0166.2015.12.22.18.09.40.840353.358078179.IMA,L067,HD,249,12
166,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0167.2015.12.22.18.09.40.840353.358078203.IMA,L067/L067_FD_1_1.CT.0001.0167.2015.12.22.18.09.40.840353.358078203.IMA,L067,HD,249,12
167,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0168.2015.12.22.18.09.40.840353.358078227.IMA,L067/L067_FD_1_1.CT.0001.0168.2015.12.22.18.09.40.840353.358078227.IMA,L067,HD,249,12
168,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0169.2015.12.22.18.09.40.840353.358078251.IMA,L067/L067_FD_1_1.CT.0001.0169.2015.12.22.18.09.40.840353.358078251.IMA,L067,HD,249,12
169,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0170.2015.12.22.18.09.40.840353.358078275.IMA,L067/L067_FD_1_1.CT.0001.0170.2015.12.22.18.09.40.840353.358078275.IMA,L067,HD,249,12
170,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0171.2015.12.22.18.09.40.840353.358078299.IMA,L067/L067_FD_1_1.CT.0001.0171.2015.12.22.18.09.40.840353.358078299.IMA,L067,HD,249,12
171,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0172.2015.12.22.18.09.40.840353.358078323.IMA,L067/L067_FD_1_1.CT.0001.0172.2015.12.22.18.09.40.840353.358078323.IMA,L067,HD,249,12
172,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0173.2015.12.22.18.09.40.840353.358078347.IMA,L067/L067_FD_1_1.CT.0001.0173.2015.12.22.18.09.40.840353.358078347.IMA,L067,HD,249,12
173,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0174.2015.12.22.18.09.40.840353.358078371.IMA,L067/L067_FD_1_1.CT.0001.0174.2015.12.22.18.09.40.840353.358078371.IMA,L067,HD,249,12
174,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0175.2015.12.22.18.09.40.840353.358078395.IMA,L067/L067_FD_1_1.CT.0001.0175.2015.12.22.18.09.40.840353.358078395.IMA,L067,HD,249,12
175,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0176.2015.12.22.18.09.40.840353.358078419.IMA,L067/L067_FD_1_1.CT.0001.0176.2015.12.22.18.09.40.840353.358078419.IMA,L067,HD,250,12
176,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0177.2015.12.22.18.09.40.840353.358078443.IMA,L067/L067_FD_1_1.CT.0001.0177.2015.12.22.18.09.40.840353.358078443.IMA,L067,HD,250,12
177,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0178.2015.12.22.18.09.40.840353.358078467.IMA,L067/L067_FD_1_1.CT.0001.0178.2015.12.22.18.09.40.840353.358078467.IMA,L067,HD,251,12
178,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0179.2015.12.22.18.09.40.840353.358078491.IMA,L067/L067_FD_1_1.CT.0001.0179.2015.12.22.18.09.40.840353.358078491.IMA,L067,HD,251,12
179,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0180.2015.12.22.18.09.40.840353.358078515.IMA,L067/L067_FD_1_1.CT.0001.0180.2015.12.22.18.09.40.840353.358078515.IMA,L067,HD,252,12
180,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0181.2015.12.22.18.09.40.840353.358078539.IMA,L067/L067_FD_1_1.CT.0001.0181.2015.12.22.18.09.40.840353.358078539.IMA,L067,HD,252,12
181,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0182.2015.12.22.18.09.40.840353.358078563.IMA,L067/L067_FD_1_1.CT.0001.0182.2015.12.22.18.09.40.840353.358078563.IMA,L067,HD,253,12
182,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0183.2015.12.22.18.09.40.840353.358078587.IMA,L067/L067_FD_1_1.CT.0001.0183.2015.12.22.18.09.40.840353.358078587.IMA,L067,HD,252,12
183,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0184.2015.12.22.18.09.40.840353.358078611.IMA,L067/L067_FD_1_1.CT.0001.0184.2015.12.22.18.09.40.840353.358078611.IMA,L067,HD,252,12
184,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0185.2015.12.22.18.09.40.840353.358078635.IMA,L067/L067_FD_1_1.CT.0001.0185.2015.12.22.18.09.40.840353.358078635.IMA,L067,HD,252,12
185,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0186.2015.12.22.18.09.40.840353.358078659.IMA,L067/L067_FD_1_1.CT.0001.0186.2015.12.22.18.09.40.840353.358078659.IMA,L067,HD,252,12
186,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0187.2015.12.22.18.09.40.840353.358078683.IMA,L067/L067_FD_1_1.CT.0001.0187.2015.12.22.18.09.40.840353.358078683.IMA,L067,HD,252,12
187,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0188.2015.12.22.18.09.40.840353.358078707.IMA,L067/L067_FD_1_1.CT.0001.0188.2015.12.22.18.09.40.840353.358078707.IMA,L067,HD,252,12
188,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0189.2015.12.22.18.09.40.840353.358078731.IMA,L067/L067_FD_1_1.CT.0001.0189.2015.12.22.18.09.40.840353.358078731.IMA,L067,HD,252,12
189,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0190.2015.12.22.18.09.40.840353.358078755.IMA,L067/L067_FD_1_1.CT.0001.0190.2015.12.22.18.09.40.840353.358078755.IMA,L067,HD,252,12
190,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0191.2015.12.22.18.09.40.840353.358078779.IMA,L067/L067_FD_1_1.CT.0001.0191.2015.12.22.18.09.40.840353.358078779.IMA,L067,HD,252,12
191,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0192.2015.12.22.18.09.40.840353.358078803.IMA,L067/L067_FD_1_1.CT.0001.0192.2015.12.22.18.09.40.840353.358078803.IMA,L067,HD,252,12
192,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0193.2015.12.22.18.09.40.840353.358078827.IMA,L067/L067_FD_1_1.CT.0001.0193.2015.12.22.18.09.40.840353.358078827.IMA,L067,HD,252,12
193,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0194.2015.12.22.18.09.40.840353.358078851.IMA,L067/L067_FD_1_1.CT.0001.0194.2015.12.22.18.09.40.840353.358078851.IMA,L067,HD,252,12
194,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0195.2015.12.22.18.09.40.840353.358078875.IMA,L067/L067_FD_1_1.CT.0001.0195.2015.12.22.18.09.40.840353.358078875.IMA,L067,HD,252,12
195,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0196.2015.12.22.18.09.40.840353.358078899.IMA,L067/L067_FD_1_1.CT.0001.0196.2015.12.22.18.09.40.840353.358078899.IMA,L067,HD,252,12
196,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0197.2015.12.22.18.09.40.840353.358078923.IMA,L067/L067_FD_1_1.CT.0001.0197.2015.12.22.18.09.40.840353.358078923.IMA,L067,HD,252,12
197,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0198.2015.12.22.18.09.40.840353.358078947.IMA,L067/L067_FD_1_1.CT.0001.0198.2015.12.22.18.09.40.840353.358078947.IMA,L067,HD,252,12
198,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0199.2015.12.22.18.09.40.840353.358078971.IMA,L067/L067_FD_1_1.CT.0001.0199.2015.12.22.18.09.40.840353.358078971.IMA,L067,HD,252,12
199,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0200.2015.12.22.18.09.40.840353.358078995.IMA,L067/L067_FD_1_1.CT.0001.0200.2015.12.22.18.09.40.840353.358078995.IMA,L067,HD,251,12
200,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0201.2015.12.22.18.09.40.840353.358079019.IMA,L067/L067_FD_1_1.CT.0001.0201.2015.12.22.18.09.40.840353.358079019.IMA,L067,HD,251,12
201,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0202.2015.12.22.18.09.40.840353.358079043.IMA,L067/L067_FD_1_1.CT.0001.0202.2015.12.22.18.09.40.840353.358079043.IMA,L067,HD,251,12
202,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0203.2015.12.22.18.09.40.840353.358079067.IMA,L067/L067_FD_1_1.CT.0001.0203.2015.12.22.18.09.40.840353.358079067.IMA,L067,HD,251,12
203,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0204.2015.12.22.18.09.40.840353.358079091.IMA,L067/L067_FD_1_1.CT.0001.0204.2015.12.22.18.09.40.840353.358079091.IMA,L067,HD,252,12
204,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0205.2015.12.22.18.09.40.840353.358079115.IMA,L067/L067_FD_1_1.CT.0001.0205.2015.12.22.18.09.40.840353.358079115.IMA,L067,HD,253,12
205,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0206.2015.12.22.18.09.40.840353.358079139.IMA,L067/L067_FD_1_1.CT.0001.0206.2015.12.22.18.09.40.840353.358079139.IMA,L067,HD,254,12
206,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0207.2015.12.22.18.09.40.840353.358079163.IMA,L067/L067_FD_1_1.CT.0001.0207.2015.12.22.18.09.40.840353.358079163.IMA,L067,HD,254,12
207,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0208.2015.12.22.18.09.40.840353.358079187.IMA,L067/L067_FD_1_1.CT.0001.0208.2015.12.22.18.09.40.840353.358079187.IMA,L067,HD,254,12
208,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0209.2015.12.22.18.09.40.840353.358079211.IMA,L067/L067_FD_1_1.CT.0001.0209.2015.12.22.18.09.40.840353.358079211.IMA,L067,HD,254,12
209,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0210.2015.12.22.18.09.40.840353.358079235.IMA,L067/L067_FD_1_1.CT.0001.0210.2015.12.22.18.09.40.840353.358079235.IMA,L067,HD,254,12
210,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0211.2015.12.22.18.09.40.840353.358079259.IMA,L067/L067_FD_1_1.CT.0001.0211.2015.12.22.18.09.40.840353.358079259.IMA,L067,HD,254,12
211,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0212.2015.12.22.18.09.40.840353.358079283.IMA,L067/L067_FD_1_1.CT.0001.0212.2015.12.22.18.09.40.840353.358079283.IMA,L067,HD,254,12
212,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0213.2015.12.22.18.09.40.840353.358079307.IMA,L067/L067_FD_1_1.CT.0001.0213.2015.12.22.18.09.40.840353.358079307.IMA,L067,HD,254,12
213,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0214.2015.12.22.18.09.40.840353.358079331.IMA,L067/L067_FD_1_1.CT.0001.0214.2015.12.22.18.09.40.840353.358079331.IMA,L067,HD,254,12
214,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0215.2015.12.22.18.09.40.840353.358079355.IMA,L067/L067_FD_1_1.CT.0001.0215.2015.12.22.18.09.40.840353.358079355.IMA,L067,HD,255,12
215,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0216.2015.12.22.18.09.40.840353.358079379.IMA,L067/L067_FD_1_1.CT.0001.0216.2015.12.22.18.09.40.840353.358079379.IMA,L067,HD,254,12
216,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0217.2015.12.22.18.09.40.840353.358079403.IMA,L067/L067_FD_1_1.CT.0001.0217.2015.12.22.18.09.40.840353.358079403.IMA,L067,HD,254,12
217,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0218.2015.12.22.18.09.40.840353.358079427.IMA,L067/L067_FD_1_1.CT.0001.0218.2015.12.22.18.09.40.840353.358079427.IMA,L067,HD,255,12
218,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0219.2015.12.22.18.09.40.840353.358079451.IMA,L067/L067_FD_1_1.CT.0001.0219.2015.12.22.18.09.40.840353.358079451.IMA,L067,HD,255,12
219,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0220.2015.12.22.18.09.40.840353.358079475.IMA,L067/L067_FD_1_1.CT.0001.0220.2015.12.22.18.09.40.840353.358079475.IMA,L067,HD,256,12
220,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0221.2015.12.22.18.09.40.840353.358079499.IMA,L067/L067_FD_1_1.CT.0001.0221.2015.12.22.18.09.40.840353.358079499.IMA,L067,HD,256,12
221,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0222.2015.12.22.18.09.40.840353.358079523.IMA,L067/L067_FD_1_1.CT.0001.0222.2015.12.22.18.09.40.840353.358079523.IMA,L067,HD,256,12
